Id,Sold Price
69779,72094.42
69780,42404.082
69781,106952.38
69782,84767.984
69783,50259.1
69784,225298.75
69785,64981.996
69786,77613.63
69787,46590.8
69788,73150.56
69789,98191.664
69790,76483.05
69791,111616.85
69792,71679.75
69793,107078.21
69794,35258.65
69795,39544.375
69796,1030659.56
69797,42679.426
69798,31370.473
69799,60757.99
69800,76673.1
69801,77175.98
69802,154104.73
69803,75708.42
69804,95841.88
69805,39717.473
69806,48044.54
69807,152409.31
69808,79271.15
69809,58370.105
69810,156736.3
69811,27264.395
69812,61175.344
69813,28165.783
69814,96575.05
69815,72744.12
69816,12435.149
69817,60385.97
69818,17659.31
69819,59556.656
69820,59553.87
69821,59359.92
69822,44030.08
69823,69612.87
69824,64778.723
69825,38990.664
69826,56236.316
69827,45408.15
69828,110100.836
69829,34808.867
69830,82405.734
69831,15219.112
69832,498860.5
69833,27831.326
69834,16402.75
69835,80598.6
69836,44586.824
69837,100039.81
69838,252220.52
69839,27386.494
69840,116528.75
69841,53435.07
69842,99009.42
69843,648647.06
69844,53163.62
69845,51055.023
69846,112092.32
69847,91733.39
69848,111061.414
69849,121679.8
69850,26075.959
69851,52075.688
69852,45797.914
69853,80270.445
69854,178941.52
69855,116675.77
69856,90336.14
69857,54385.91
69858,46713.492
69859,109188.84
69860,88460.07
69861,37883.758
69862,162203.1
69863,78995.336
69864,94814.375
69865,82579.664
69866,47444.477
69867,130597.7
69868,83723.56
69869,30210.344
69870,110562.52
69871,40528.312
69872,79715.766
69873,13813.705
69874,72264.26
69875,51275.17
69876,45089.418
69877,109138.0
69878,42601.836
69879,96618.914
69880,103195.2
69881,53771.86
69882,72455.47
69883,66719.46
69884,40760.2
69885,160016.55
69886,65300.61
69887,30736.377
69888,39993.14
69889,520760.9
69890,43571.08
69891,127703.016
69892,64114.836
69893,30126.258
69894,69763.81
69895,251616.69
69896,67750.91
69897,28274.445
69898,16394.86
69899,182137.83
69900,86054.14
69901,77964.836
69902,167536.3
69903,77116.81
69904,70566.18
69905,177840.12
69906,79433.9
69907,54836.387
69908,52991.254
69909,47321.97
69910,68045.91
69911,52026.305
69912,78354.41
69913,73434.58
69914,56141.15
69915,68752.54
69916,111659.05
69917,47334.824
69918,71305.875
69919,62303.18
69920,163173.45
69921,54558.484
69922,71187.24
69923,99039.945
69924,106808.91
69925,50510.86
69926,263649.34
69927,161015.1
69928,54604.62
69929,25943.797
69930,61029.176
69931,201949.28
69932,66376.43
69933,79881.23
69934,426468.62
69935,86085.56
69936,92323.97
69937,79280.25
69938,65041.2
69939,68273.61
69940,95808.51
69941,396950.34
69942,56356.227
69943,61103.98
69944,57368.26
69945,49131.465
69946,17173.5
69947,73699.734
69948,62900.67
69949,67335.9
69950,90146.75
69951,32455.328
69952,247991.17
69953,73528.91
69954,26376.184
69955,58705.605
69956,34062.715
69957,37758.94
69958,100765.61
69959,79523.96
69960,57024.35
69961,639370.4
69962,137892.8
69963,33624.586
69964,36007.348
69965,180647.5
69966,40102.754
69967,39869.75
69968,70028.38
69969,41273.246
69970,64228.816
69971,129760.33
69972,52064.754
69973,44064.543
69974,75625.59
69975,105373.81
69976,70637.08
69977,59990.293
69978,74845.94
69979,61615.84
69980,25644.145
69981,94899.36
69982,60015.574
69983,23701.613
69984,55970.39
69985,83263.13
69986,32778.457
69987,59476.66
69988,60262.76
69989,139671.84
69990,37997.38
69991,139711.27
69992,69719.53
69993,26476.904
69994,177602.56
69995,13387.924
69996,108977.31
69997,28702.643
69998,79624.836
69999,61820.555
70000,80024.16
70001,81799.836
70002,30777.078
70003,93149.67
70004,283235.72
70005,75079.234
70006,35628.297
70007,87509.23
70008,102968.43
70009,119605.305
70010,337339.16
70011,94867.375
70012,24732.566
70013,26268.54
70014,116798.2
70015,84698.16
70016,42359.754
70017,67103.55
70018,56137.43
70019,81717.61
70020,64407.36
70021,41974.07
70022,32018.361
70023,152763.95
70024,43150.367
70025,66592.836
70026,43232.58
70027,98302.75
70028,95513.836
70029,22206.824
70030,33087.67
70031,50733.38
70032,51175.5
70033,38786.777
70034,57432.277
70035,337292.66
70036,107098.87
70037,140508.83
70038,502944.22
70039,131904.9
70040,85646.41
70041,49398.387
70042,62043.984
70043,44615.152
70044,101841.63
70045,42633.168
70046,149841.66
70047,38879.137
70048,66601.45
70049,73030.586
70050,98079.055
70051,133546.84
70052,72669.195
70053,78621.1
70054,109273.25
70055,101435.38
70056,33766.99
70057,58307.992
70058,70971.23
70059,49947.562
70060,52503.23
70061,42462.35
70062,46696.016
70063,151242.94
70064,28431.844
70065,35660.535
70066,19628.146
70067,98693.16
70068,45865.25
70069,59505.37
70070,27755.02
70071,308224.06
70072,60608.348
70073,75914.55
70074,101320.15
70075,151950.16
70076,89701.32
70077,43431.04
70078,69248.83
70079,90584.11
70080,60611.76
70081,71197.77
70082,66598.875
70083,72587.05
70084,11967.96
70085,134545.12
70086,51170.547
70087,57339.27
70088,33530.87
70089,34145.47
70090,52780.676
70091,644829.5
70092,112340.914
70093,52482.652
70094,51298.703
70095,72618.31
70096,150540.1
70097,25946.309
70098,119256.49
70099,89901.19
70100,20179.309
70101,132337.69
70102,73572.09
70103,61544.848
70104,125100.29
70105,39362.01
70106,32738.719
70107,53143.66
70108,124030.13
70109,118585.33
70110,75421.03
70111,41462.57
70112,62515.26
70113,65548.86
70114,79883.07
70115,27983.799
70116,68062.74
70117,75913.48
70118,55749.434
70119,63965.953
70120,332117.1
70121,59968.316
70122,62813.055
70123,112970.47
70124,118197.766
70125,82801.99
70126,71825.28
70127,122263.22
70128,68437.81
70129,70646.625
70130,64630.43
70131,115994.49
70132,37596.723
70133,47207.625
70134,30149.92
70135,2902629.0
70136,110989.51
70137,48344.01
70138,35354.758
70139,116853.93
70140,32890.637
70141,212365.72
70142,73792.94
70143,73240.875
70144,43484.836
70145,123499.336
70146,72607.68
70147,38869.316
70148,38778.246
70149,73905.48
70150,49472.707
70151,165151.89
70152,47333.094
70153,60830.35
70154,72178.72
70155,78862.12
70156,15427.425
70157,53649.777
70158,51480.617
70159,34995.867
70160,189940.56
70161,190600.6
70162,31184.707
70163,110997.266
70164,61835.46
70165,90283.89
70166,50744.92
70167,146575.84
70168,105449.945
70169,32096.744
70170,412593.38
70171,23234.555
70172,30324.404
70173,54476.258
70174,27521.807
70175,62116.367
70176,25357.846
70177,65685.65
70178,74131.38
70179,60447.527
70180,206671.0
70181,33135.234
70182,44319.527
70183,110679.39
70184,64501.24
70185,41490.832
70186,86715.48
70187,68068.164
70188,51746.027
70189,95474.16
70190,55145.508
70191,81492.3
70192,59509.996
70193,49970.97
70194,57558.277
70195,118496.33
70196,179732.02
70197,68259.27
70198,28584.828
70199,46618.72
70200,148876.8
70201,85952.6
70202,147825.4
70203,42716.77
70204,75816.19
70205,85691.086
70206,115742.02
70207,102814.37
70208,88943.1
70209,87425.41
70210,22375.516
70211,87754.02
70212,88748.37
70213,37834.223
70214,33483.168
70215,157894.56
70216,71271.16
70217,101522.64
70218,71848.79
70219,53442.027
70220,92574.89
70221,135658.95
70222,62303.914
70223,80191.15
70224,105564.984
70225,61664.555
70226,44141.41
70227,308630.22
70228,1056776.1
70229,109814.18
70230,78784.766
70231,179995.98
70232,101142.484
70233,33715.473
70234,106283.97
70235,370477.4
70236,101833.62
70237,51169.047
70238,41606.25
70239,21980.582
70240,110511.18
70241,62200.684
70242,175756.92
70243,106949.7
70244,40925.87
70245,56085.688
70246,48591.395
70247,43998.8
70248,284419.5
70249,229437.3
70250,24237.838
70251,191641.3
70252,83993.71
70253,47698.86
70254,33520.07
70255,68188.195
70256,38354.25
70257,78625.36
70258,51643.4
70259,22711.232
70260,103356.53
70261,57344.71
70262,110787.18
70263,104253.68
70264,66146.28
70265,58184.527
70266,23677.42
70267,446256.38
70268,57955.457
70269,37350.824
70270,64209.266
70271,14705.136
70272,154893.38
70273,56257.82
70274,96622.76
70275,62562.51
70276,63278.98
70277,62476.844
70278,75160.84
70279,327522.72
70280,183905.31
70281,49196.914
70282,41674.023
70283,23750.121
70284,69870.555
70285,71977.94
70286,53182.105
70287,77782.58
70288,45971.54
70289,125412.23
70290,42206.03
70291,79275.45
70292,67029.97
70293,164023.39
70294,12623.64
70295,69600.88
70296,50865.387
70297,79454.36
70298,201659.17
70299,398470.9
70300,49373.53
70301,649221.5
70302,32062.24
70303,47785.664
70304,21698.996
70305,53083.656
70306,74752.34
70307,138468.83
70308,45885.766
70309,108320.38
70310,31150.955
70311,51292.59
70312,324318.62
70313,143864.2
70314,26589.598
70315,86303.39
70316,38746.305
70317,97335.12
70318,25789.83
70319,121030.19
70320,52205.938
70321,66312.38
70322,37927.324
70323,95965.95
70324,71348.43
70325,53449.93
70326,39126.586
70327,40262.97
70328,69048.766
70329,71800.15
70330,146343.62
70331,58186.984
70332,56603.734
70333,144210.33
70334,20553.541
70335,76864.34
70336,132375.08
70337,34532.258
70338,34607.594
70339,50682.19
70340,89892.22
70341,87659.336
70342,50401.51
70343,153899.7
70344,34831.145
70345,105743.24
70346,102252.12
70347,20144.412
70348,29686.074
70349,83761.52
70350,102845.4
70351,61395.715
70352,88915.9
70353,65176.59
70354,147817.84
70355,55720.867
70356,65448.926
70357,70653.35
70358,63161.914
70359,34184.5
70360,31675.602
70361,95007.51
70362,76274.48
70363,71588.27
70364,67079.9
70365,144035.75
70366,44777.69
70367,180496.97
70368,47483.234
70369,191729.31
70370,62256.645
70371,61894.5
70372,62282.03
70373,63367.336
70374,52072.387
70375,93323.586
70376,42124.043
70377,83227.37
70378,64635.773
70379,63501.055
70380,64795.066
70381,124431.83
70382,48811.695
70383,77028.08
70384,30581.453
70385,43376.504
70386,403727.75
70387,63426.59
70388,69350.695
70389,74480.43
70390,166517.25
70391,43295.832
70392,15954.932
70393,20491.912
70394,84780.24
70395,77031.266
70396,85788.13
70397,44613.613
70398,137776.75
70399,64767.656
70400,138993.27
70401,34322.246
70402,42165.195
70403,85728.46
70404,102456.914
70405,68167.37
70406,42297.332
70407,73551.83
70408,74231.74
70409,57118.19
70410,125173.43
70411,47329.2
70412,124191.89
70413,102589.08
70414,174196.72
70415,60829.273
70416,227321.23
70417,133904.6
70418,48446.55
70419,99974.11
70420,65864.79
70421,201611.52
70422,50463.785
70423,71472.15
70424,76752.61
70425,31194.662
70426,123539.19
70427,77535.8
70428,46325.207
70429,98367.96
70430,38353.242
70431,58627.312
70432,29786.572
70433,41818.875
70434,43818.85
70435,56689.484
70436,175150.08
70437,68762.81
70438,63250.516
70439,85657.14
70440,34539.523
70441,55480.7
70442,88788.43
70443,61383.305
70444,48551.12
70445,56627.875
70446,18476.826
70447,34970.516
70448,80191.99
70449,39600.18
70450,83116.3
70451,164623.83
70452,78222.12
70453,171517.25
70454,172958.2
70455,197319.78
70456,25963.799
70457,52666.99
70458,51582.727
70459,317862.3
70460,95564.375
70461,28589.314
70462,67315.63
70463,89035.86
70464,88602.79
70465,37779.16
70466,75285.19
70467,77582.9
70468,60560.582
70469,162451.38
70470,65926.516
70471,27276.768
70472,52991.555
70473,111353.91
70474,264748.94
70475,46768.457
70476,85963.89
70477,53147.24
70478,113330.67
70479,156348.14
70480,92458.89
70481,16781.645
70482,8788.027
70483,35407.406
70484,51716.08
70485,37841.96
70486,18021.066
70487,92781.01
70488,162937.36
70489,38562.11
70490,147498.56
70491,61612.25
70492,38645.207
70493,193669.9
70494,44895.38
70495,26157.738
70496,104494.15
70497,94172.15
70498,141964.16
70499,56949.184
70500,41007.004
70501,92932.43
70502,53217.18
70503,46137.473
70504,40170.113
70505,290030.2
70506,325022.22
70507,51226.57
70508,147906.17
70509,38489.95
70510,67020.08
70511,63593.715
70512,76155.56
70513,60927.402
70514,21805.408
70515,22046.14
70516,65935.44
70517,121510.516
70518,145279.2
70519,76210.266
70520,106190.05
70521,120701.99
70522,78882.99
70523,81230.37
70524,86230.27
70525,52223.1
70526,77826.19
70527,48230.914
70528,100894.164
70529,27214.246
70530,213668.84
70531,31623.768
70532,68725.57
70533,48931.03
70534,60553.246
70535,43926.688
70536,27663.027
70537,96586.52
70538,45973.016
70539,85336.13
70540,84237.875
70541,46318.965
70542,180446.17
70543,58783.43
70544,39247.6
70545,24423.434
70546,52265.598
70547,181118.73
70548,149295.86
70549,32096.94
70550,28994.152
70551,61513.324
70552,188767.39
70553,143323.52
70554,187586.77
70555,90207.39
70556,48251.168
70557,55788.73
70558,52424.39
70559,688078.94
70560,155555.81
70561,183918.03
70562,79458.695
70563,105400.11
70564,100821.625
70565,81017.98
70566,64171.594
70567,43592.34
70568,324141.34
70569,63373.664
70570,91824.13
70571,41742.65
70572,435523.22
70573,43172.996
70574,122436.91
70575,215988.64
70576,43968.42
70577,240713.61
70578,83333.4
70579,12109.218
70580,173407.47
70581,147470.2
70582,175507.66
70583,33048.28
70584,31708.88
70585,81299.68
70586,169547.06
70587,19346.031
70588,49952.883
70589,27220.87
70590,35333.55
70591,47843.465
70592,29091.365
70593,23412.746
70594,106868.08
70595,207118.23
70596,108235.664
70597,41099.848
70598,78895.28
70599,225031.94
70600,66590.305
70601,47979.33
70602,68069.85
70603,70256.18
70604,197506.14
70605,112496.63
70606,165536.53
70607,169123.36
70608,155441.8
70609,71539.14
70610,22557.662
70611,45429.03
70612,70539.625
70613,18195.072
70614,60528.844
70615,199784.78
70616,124926.72
70617,47555.477
70618,39647.062
70619,161841.69
70620,37871.414
70621,265399.62
70622,58104.613
70623,141545.3
70624,95579.31
70625,613202.7
70626,51516.656
70627,177288.52
70628,33818.586
70629,56690.527
70630,89956.13
70631,37974.098
70632,28545.357
70633,39474.023
70634,323664.97
70635,81376.66
70636,145920.39
70637,47074.746
70638,81288.305
70639,21198.11
70640,78883.945
70641,54032.664
70642,1212821.9
70643,155341.5
70644,33412.152
70645,44983.53
70646,75072.36
70647,128178.45
70648,66684.766
70649,68005.81
70650,118768.54
70651,76966.16
70652,100810.37
70653,225637.28
70654,75802.52
70655,86702.75
70656,127123.87
70657,66259.23
70658,29594.041
70659,68715.62
70660,12623.547
70661,88079.64
70662,41823.63
70663,132626.19
70664,49689.48
70665,177992.02
70666,273664.28
70667,29628.557
70668,50487.066
70669,378930.12
70670,48635.31
70671,87634.66
70672,217608.88
70673,47959.86
70674,40336.664
70675,59476.875
70676,72476.83
70677,123374.18
70678,75267.98
70679,161626.11
70680,55926.07
70681,93945.195
70682,63499.227
70683,66547.58
70684,66035.766
70685,188388.3
70686,35445.066
70687,47832.953
70688,56254.523
70689,125567.914
70690,70889.695
70691,76669.13
70692,90741.55
70693,36404.97
70694,74447.484
70695,42656.824
70696,190319.0
70697,11501.446
70698,31184.684
70699,260206.45
70700,28252.445
70701,34746.617
70702,170671.25
70703,416757.0
70704,84533.16
70705,49706.85
70706,124649.46
70707,350321.9
70708,39292.703
70709,50494.645
70710,60942.727
70711,140775.22
70712,20179.285
70713,35251.797
70714,21930.977
70715,115771.66
70716,80480.19
70717,96241.17
70718,91778.15
70719,76643.6
70720,120636.7
70721,54544.312
70722,70934.336
70723,195685.36
70724,66279.44
70725,56545.586
70726,33160.523
70727,162737.78
70728,65396.676
70729,130385.055
70730,31035.182
70731,102236.88
70732,165875.47
70733,62850.305
70734,86879.516
70735,147964.31
70736,55463.76
70737,90721.39
70738,32535.957
70739,85677.94
70740,99965.234
70741,76301.664
70742,213212.05
70743,53186.7
70744,50046.027
70745,44362.26
70746,103221.49
70747,110610.82
70748,61717.613
70749,40679.77
70750,76913.45
70751,37058.94
70752,61808.08
70753,167187.45
70754,82871.49
70755,73535.19
70756,183093.75
70757,43531.938
70758,39025.848
70759,25232.95
70760,141387.56
70761,200341.98
70762,58610.207
70763,35264.652
70764,93257.55
70765,96624.125
70766,25762.482
70767,47933.875
70768,24471.926
70769,69714.55
70770,280691.66
70771,49152.88
70772,40650.516
70773,123728.22
70774,70231.57
70775,75484.89
70776,728139.3
70777,134198.56
70778,77087.234
70779,36551.61
70780,45244.31
70781,60985.88
70782,124142.75
70783,45478.168
70784,85072.39
70785,197306.92
70786,161324.84
70787,40798.5
70788,196390.25
70789,53002.082
70790,54645.875
70791,24145.053
70792,76464.53
70793,55082.71
70794,127345.234
70795,52491.355
70796,121248.45
70797,63410.742
70798,35220.97
70799,47216.72
70800,185102.58
70801,122771.12
70802,84677.62
70803,31208.371
70804,112492.69
70805,63133.8
70806,75983.78
70807,48223.1
70808,25603.828
70809,80751.88
70810,50897.55
70811,46627.65
70812,56434.64
70813,35157.85
70814,45877.324
70815,57826.84
70816,50226.54
70817,31735.777
70818,125352.79
70819,91788.85
70820,77400.41
70821,49591.242
70822,107364.53
70823,120953.734
70824,19091.05
70825,43410.78
70826,77152.48
70827,69133.72
70828,14109.709
70829,77815.63
70830,75915.79
70831,96346.695
70832,55197.957
70833,936556.25
70834,53426.562
70835,130998.57
70836,60604.266
70837,34154.617
70838,67969.66
70839,83760.305
70840,29287.914
70841,31259.734
70842,42309.664
70843,85595.625
70844,26526.076
70845,39352.74
70846,190250.6
70847,73578.83
70848,82258.11
70849,69299.516
70850,387082.4
70851,95231.17
70852,27183.186
70853,36292.605
70854,147200.16
70855,69744.555
70856,98843.68
70857,47275.12
70858,38550.637
70859,35067.48
70860,34917.5
70861,32377.408
70862,93853.64
70863,212258.06
70864,197441.05
70865,41482.77
70866,93545.79
70867,91314.805
70868,39022.5
70869,91730.41
70870,164248.81
70871,180338.73
70872,154103.28
70873,78562.5
70874,41203.94
70875,93254.8
70876,93508.92
70877,49913.227
70878,60563.25
70879,33483.047
70880,33814.246
70881,67950.58
70882,158496.08
70883,151409.66
70884,50370.047
70885,16307.08
70886,51103.617
70887,36481.3
70888,121035.984
70889,99636.52
70890,130540.42
70891,61813.324
70892,284180.3
70893,34589.74
70894,34579.918
70895,62166.258
70896,67454.13
70897,90544.07
70898,121151.99
70899,101500.89
70900,95504.75
70901,142768.86
70902,74169.76
70903,129096.195
70904,170082.69
70905,149474.62
70906,98273.68
70907,68513.48
70908,47321.99
70909,160939.3
70910,58241.652
70911,47657.402
70912,55742.1
70913,42022.703
70914,466441.97
70915,38300.832
70916,27087.963
70917,123238.35
70918,56256.863
70919,127875.03
70920,72060.25
70921,59176.086
70922,20382.855
70923,24378.01
70924,30577.172
70925,95450.34
70926,155953.52
70927,18408.918
70928,70547.65
70929,39213.066
70930,59199.934
70931,97779.38
70932,57740.645
70933,32920.082
70934,22621.67
70935,153693.48
70936,54400.043
70937,43364.133
70938,28793.352
70939,39431.83
70940,44285.375
70941,56288.492
70942,50290.12
70943,312536.16
70944,76841.96
70945,24172.668
70946,183290.4
70947,28783.87
70948,92799.664
70949,217874.38
70950,221111.66
70951,90315.19
70952,18455.535
70953,826000.25
70954,65059.78
70955,166899.77
70956,51263.37
70957,56932.047
70958,202307.78
70959,136763.75
70960,44108.91
70961,62182.918
70962,167161.95
70963,46074.99
70964,64554.62
70965,121195.695
70966,39595.484
70967,80133.945
70968,277447.7
70969,103762.59
70970,42535.242
70971,78055.125
70972,59599.297
70973,54732.15
70974,221819.55
70975,180859.0
70976,62250.945
70977,50038.73
70978,27135.66
70979,54856.875
70980,85627.47
70981,171492.25
70982,55970.64
70983,136004.83
70984,43718.496
70985,279645.72
70986,134598.84
70987,1836800.8
70988,31141.158
70989,39875.67
70990,37435.344
70991,91461.15
70992,75893.59
70993,71832.95
70994,107020.2
70995,276257.0
70996,72049.34
70997,35424.395
70998,77023.55
70999,56150.336
71000,40201.47
71001,56929.92
71002,20925.527
71003,70655.15
71004,46414.695
71005,16437.021
71006,365030.78
71007,131463.28
71008,85244.016
71009,122308.64
71010,64652.695
71011,35555.887
71012,31734.42
71013,85701.555
71014,118330.51
71015,105854.28
71016,45103.062
71017,29884.746
71018,73637.195
71019,70972.68
71020,70256.23
71021,65133.918
71022,86823.91
71023,34038.754
71024,58043.0
71025,117551.836
71026,43572.902
71027,92783.016
71028,63421.598
71029,83376.234
71030,44141.613
71031,333306.0
71032,581851.9
71033,78412.97
71034,72006.56
71035,32393.984
71036,53079.902
71037,62177.016
71038,36026.496
71039,39031.324
71040,197398.95
71041,49529.316
71042,51714.24
71043,62334.375
71044,88486.8
71045,22732.217
71046,39856.684
71047,69775.16
71048,78201.35
71049,50129.598
71050,169692.42
71051,33031.2
71052,135444.33
71053,235395.62
71054,97811.8
71055,97471.77
71056,98307.164
71057,59181.934
71058,120498.586
71059,49174.29
71060,16215.682
71061,196860.64
71062,66788.28
71063,55394.766
71064,134720.12
71065,83305.11
71066,72998.36
71067,77085.47
71068,76833.516
71069,93934.62
71070,22730.867
71071,189185.86
71072,132020.69
71073,26533.283
71074,77805.555
71075,93750.414
71076,146309.92
71077,25892.246
71078,85636.18
71079,54891.688
71080,33309.047
71081,54290.043
71082,67504.98
71083,63241.914
71084,373340.53
71085,144163.27
71086,70114.83
71087,46527.04
71088,60930.92
71089,98861.6
71090,62161.457
71091,125864.53
71092,126030.86
71093,81120.664
71094,226314.05
71095,129071.18
71096,97135.91
71097,72794.7
71098,72074.055
71099,66198.3
71100,15973.828
71101,67650.16
71102,111643.78
71103,77237.06
71104,12646.524
71105,60551.766
71106,56445.42
71107,211970.64
71108,55530.105
71109,81169.87
71110,85967.125
71111,75464.19
71112,82547.36
71113,147866.95
71114,71394.49
71115,77826.28
71116,67353.25
71117,1039182.6
71118,53459.523
71119,44296.984
71120,129763.375
71121,15924.365
71122,55234.66
71123,105994.62
71124,15095.0205
71125,104986.25
71126,373903.28
71127,40978.566
71128,50423.8
71129,75240.09
71130,76736.49
71131,66408.695
71132,59041.336
71133,91957.125
71134,197341.97
71135,96282.61
71136,160936.88
71137,69329.03
71138,68146.75
71139,308501.44
71140,111272.805
71141,130788.15
71142,87688.67
71143,80348.67
71144,50363.03
71145,40832.31
71146,53342.44
71147,62971.215
71148,62168.137
71149,282199.03
71150,92601.63
71151,207624.66
71152,405478.38
71153,160025.8
71154,101178.79
71155,38214.613
71156,53332.805
71157,21955.486
71158,199943.14
71159,70522.664
71160,78254.6
71161,22551.59
71162,77126.15
71163,52389.707
71164,25238.016
71165,177721.5
71166,11339.69
71167,88275.664
71168,40322.555
71169,99994.57
71170,31294.521
71171,85634.99
71172,35640.832
71173,28039.438
71174,32672.494
71175,91546.86
71176,152487.1
71177,53365.25
71178,92038.23
71179,65295.305
71180,231197.34
71181,58359.766
71182,51842.715
71183,76170.266
71184,75341.15
71185,66655.88
71186,80355.93
71187,80807.125
71188,76475.71
71189,82158.664
71190,53747.855
71191,126468.805
71192,64185.625
71193,42712.93
71194,137222.47
71195,89326.125
71196,73778.91
71197,85399.02
71198,104920.836
71199,63697.24
71200,66267.65
71201,52991.53
71202,76863.95
71203,78339.48
71204,76075.2
71205,76477.87
71206,68212.97
71207,132433.88
71208,15637.865
71209,45432.277
71210,37115.426
71211,58118.43
71212,59436.227
71213,68447.76
71214,46620.117
71215,46246.324
71216,258552.88
71217,23856.242
71218,107242.21
71219,92971.27
71220,67750.375
71221,58812.688
71222,113895.516
71223,88542.445
71224,58070.227
71225,87448.516
71226,186587.34
71227,205119.28
71228,167417.3
71229,65496.902
71230,30276.844
71231,32893.348
71232,178621.66
71233,26240.871
71234,208166.2
71235,38960.156
71236,100384.99
71237,145353.38
71238,115561.125
71239,57195.836
71240,136730.08
71241,34798.24
71242,16151.646
71243,135477.11
71244,44644.28
71245,90132.125
71246,23274.87
71247,74175.555
71248,83721.77
71249,27014.027
71250,42247.695
71251,124279.086
71252,218995.9
71253,60455.38
71254,50945.492
71255,134654.05
71256,169014.9
71257,72860.17
71258,44735.574
71259,60679.38
71260,30902.988
71261,44950.953
71262,135984.72
71263,32011.62
71264,46809.867
71265,88388.71
71266,54564.3
71267,56489.42
71268,19376.012
71269,255235.44
71270,90736.85
71271,42262.83
71272,70252.63
71273,62812.69
71274,105417.99
71275,82713.04
71276,69113.734
71277,173705.42
71278,52953.895
71279,55262.477
71280,73925.52
71281,44360.516
71282,45849.18
71283,88514.055
71284,60448.176
71285,76717.164
71286,90648.12
71287,31200.453
71288,37540.266
71289,48193.02
71290,538866.44
71291,61462.816
71292,136119.69
71293,62898.81
71294,65981.74
71295,11253.957
71296,198325.94
71297,40841.625
71298,83738.41
71299,83309.94
71300,67913.78
71301,31398.37
71302,32798.805
71303,65014.67
71304,42651.176
71305,88710.81
71306,55586.484
71307,11780.122
71308,54621.727
71309,120963.44
71310,22546.648
71311,73143.31
71312,74399.65
71313,206745.39
71314,186757.75
71315,52492.14
71316,50404.19
71317,54779.555
71318,48337.41
71319,49885.348
71320,152997.03
71321,66508.78
71322,67156.15
71323,97060.69
71324,73219.18
71325,61113.48
71326,39808.62
71327,43599.21
71328,405595.3
71329,75661.25
71330,73859.3
71331,74476.43
71332,47351.336
71333,138250.4
71334,51726.61
71335,40848.844
71336,105023.59
71337,146960.6
71338,87905.164
71339,60046.938
71340,93750.016
71341,42913.383
71342,92977.64
71343,122049.91
71344,156126.7
71345,74769.8
71346,110443.41
71347,94259.88
71348,73105.35
71349,37989.707
71350,37516.03
71351,70480.3
71352,102996.34
71353,39347.59
71354,513652.97
71355,30502.797
71356,64865.46
71357,91040.85
71358,58796.676
71359,30175.953
71360,368857.34
71361,67115.75
71362,213018.58
71363,33374.688
71364,30259.969
71365,99698.49
71366,36202.598
71367,86284.2
71368,66163.875
71369,46561.387
71370,59665.055
71371,47080.785
71372,27757.082
71373,17690.736
71374,89106.21
71375,46539.25
71376,69043.93
71377,71074.555
71378,18001.621
71379,359844.2
71380,50602.09
71381,86599.56
71382,56860.777
71383,46.178593
71384,90110.06
71385,56735.96
71386,39507.5
71387,40197.12
71388,33692.523
71389,289071.84
71390,100753.29
71391,99616.7
71392,64371.164
71393,49565.53
71394,19527.688
71395,49547.062
71396,80757.195
71397,27769.092
71398,83233.97
71399,310718.38
71400,108467.77
71401,35410.05
71402,375154.2
71403,41597.504
71404,122018.84
71405,84120.42
71406,61883.445
71407,77917.44
71408,104111.28
71409,42065.46
71410,24176.344
71411,135112.23
71412,155433.02
71413,86986.65
71414,28642.53
71415,48453.51
71416,50974.676
71417,59192.785
71418,55823.49
71419,108500.07
71420,101513.91
71421,50539.465
71422,33674.45
71423,37205.305
71424,63773.094
71425,42827.773
71426,134423.11
71427,146858.75
71428,67722.38
71429,188801.33
71430,78717.266
71431,51405.27
71432,93596.04
71433,177282.17
71434,571812.6
71435,25139.637
71436,72162.92
71437,51011.71
71438,29786.262
71439,30109.27
71440,35381.875
71441,39692.023
71442,64289.527
71443,246132.64
71444,85458.484
71445,150034.95
71446,66388.97
71447,69387.78
71448,71372.76
71449,48584.492
71450,153229.77
71451,66139.59
71452,80670.64
71453,52882.598
71454,94526.7
71455,36774.633
71456,59124.375
71457,37321.797
71458,97323.77
71459,142188.61
71460,33127.414
71461,260096.11
71462,38242.797
71463,44687.4
71464,68144.125
71465,404924.94
71466,238105.72
71467,147439.84
71468,530532.94
71469,38266.61
71470,81290.52
71471,55855.758
71472,65095.56
71473,75426.96
71474,69432.32
71475,139575.03
71476,72465.71
71477,65980.21
71478,46785.938
71479,69158.11
71480,227952.02
71481,60968.39
71482,88631.695
71483,57587.67
71484,121174.945
71485,44925.324
71486,64818.23
71487,30259.752
71488,103775.484
71489,35348.33
71490,68900.23
71491,86250.98
71492,186791.47
71493,277.0519
71494,80107.3
71495,47345.684
71496,140632.88
71497,37707.645
71498,91566.62
71499,16318.606
71500,124885.91
71501,77962.14
71502,33222.906
71503,46722.09
71504,80517.336
71505,128555.23
71506,15532.227
71507,286907.47
71508,62969.96
71509,46975.68
71510,81870.945
71511,81622.49
71512,30398.594
71513,289595.88
71514,120556.39
71515,115267.01
71516,75868.15
71517,48233.188
71518,43216.992
71519,168218.62
71520,34941.863
71521,310390.5
71522,83390.81
71523,119398.35
71524,301696.16
71525,46111.66
71526,189046.03
